time,arousal,valence
17950,6.623,6.611
18000,8.087,6.611
18050,5.577,6.305
18100,5.577,6.305
18150,6.57,6.305
18200,6.57,6.611
18250,6.54,6.611
18300,6.54,6.611
18350,6.443,6.611
18400,6.399,6.611
18450,6.268,6.611
18500,5.696,6.611
18550,5.696,6.611
18600,5.696,6.611
18650,4.613,6.611
18700,5.0,6.611
18750,5.0,6.611
18800,4.613,6.484
18850,4.613,6.611
18900,4.613,5.551
18950,4.613,6.827
19000,4.613,6.73
19050,4.613,6.611
19100,4.613,6.611
19150,4.613,6.611
19200,4.613,6.611
19250,4.613,6.611
19300,5.0,6.611
19350,5.0,6.73
19400,5.0,6.7
19450,5.0,6.611
19500,5.0,6.611
19550,5.0,6.611
19600,5.0,6.73
19650,5.0,6.73
19700,5.0,6.73
19750,5.0,6.73
19800,5.0,6.73
19850,5.0,6.73
19900,5.0,6.611
19950,5.0,6.611
20000,5.0,6.73
20050,5.0,6.7
20100,5.0,6.611
20150,5.0,6.611
20200,5.0,6.611
20250,5.0,6.73
20300,5.0,6.484
20350,5.0,6.611
20400,5.0,6.611
20450,5.0,6.704
20500,5.0,6.73
20550,5.0,6.73
20600,5.0,6.611
20650,5.327,6.611
20700,5.327,6.484
20750,5.327,6.611
20800,5.327,6.611
20850,5.327,6.611
20900,5.031,6.611
20950,5.047,6.611
21000,5.051,6.611
21050,5.051,6.73
21100,5.084,6.73
21150,5.084,6.73
21200,5.327,6.73
21250,5.049,6.611
21300,5.049,6.611
21350,5.049,6.611
21400,5.049,6.73
21450,5.049,6.611
21500,5.049,6.73
21550,5.049,6.73
21600,5.049,6.611
21650,5.049,6.611
21700,5.049,6.611
21750,5.165,6.611
21800,5.279,6.611
21850,5.279,6.611
21900,5.279,6.611
21950,5.279,6.611
22000,5.279,6.611
22050,5.279,6.611
22100,5.279,6.611
22150,5.279,6.611
22200,5.279,6.611
22250,5.279,6.611
22300,5.279,6.73
22350,5.279,6.73
22400,5.279,6.611
22450,5.279,6.611
22500,5.279,6.611
22550,5.279,6.611
22600,5.279,6.611
22650,5.279,6.611
22700,5.279,6.611
22750,5.279,6.611
22800,5.049,6.611
22850,5.505,6.611
22900,5.303,6.611
22950,5.303,6.611
23000,5.303,6.611
23050,5.279,6.73
23100,5.303,6.611
23150,5.303,6.611
23200,5.303,6.305
23250,5.303,6.305
23300,5.303,6.611
23350,5.223,6.484
23400,5.279,6.484
23450,5.279,6.611
23500,5.279,6.611
23550,5.279,6.305
23600,5.308,6.611
23650,5.311,6.305
23700,5.313,6.305
23750,5.313,6.305
23800,5.32,6.73
23850,5.323,6.73
23900,5.284,6.62
23950,6.108,6.305
24000,6.108,6.305
24050,4.997,6.73
24100,6.108,6.73
24150,6.108,6.305
24200,6.108,6.305
24250,4.997,6.617
24300,4.997,6.617
24350,4.997,6.617
24400,4.997,6.305
24450,5.284,6.305
24500,6.108,6.305
24550,4.892,6.305
24600,6.893,4.928
24650,6.893,4.959
24700,4.853,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,6.108,6.305
24950,6.108,5.0
25000,5.0,5.0
25050,5.0,6.305
25100,6.108,6.305
25150,6.108,5.0
25200,6.108,6.305
25250,6.108,6.305
25300,6.108,5.0
25350,5.323,5.0
25400,5.323,5.0
25450,5.323,5.0
25500,6.893,6.305
25550,6.893,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,6.583
25750,5.0,6.305
25800,6.108,5.0
25850,6.108,6.305
25900,5.0,6.583
25950,5.0,6.305
26000,5.0,5.0
26050,6.108,5.0
26100,5.0,6.516
26150,5.0,6.305
26200,6.893,6.305
26250,5.346,5.0
26300,5.346,5.0
26350,5.0,6.305
26400,5.0,5.0
26450,5.0,6.305
26500,5.0,6.305
26550,5.0,6.583
26600,5.0,5.0
26650,5.359,5.0
26700,5.36,5.0
26750,5.36,6.305
26800,5.36,5.002
26850,5.0,5.0
26900,5.0,5.0
26950,5.09,5.0
27000,6.511,6.305
27050,5.362,6.305
27100,5.0,6.583
27150,6.244,5.0
27200,5.362,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.36,6.305
27400,5.0,6.305
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,6.305
27650,5.34,6.305
27700,5.0,6.62
27750,5.0,6.583
27800,5.0,6.305
27850,5.367,6.643
27900,5.0,4.657
27950,5.0,4.657
28000,5.0,6.305
28050,5.362,6.643
28100,5.367,4.657
28150,5.0,6.305
28200,5.0,6.643
28250,5.0,6.305
28300,5.36,6.611
28350,5.0,4.657
28400,5.0,6.643
28450,5.0,6.643
28500,5.0,6.611
28550,5.367,6.611
28600,5.367,6.611
28650,5.367,6.611
28700,5.367,6.611
28750,5.367,6.643
28800,5.367,6.631
28850,5.367,6.643
28900,5.367,6.774
28950,5.367,6.774
29000,5.367,6.643
29050,5.367,6.643
29100,5.367,6.643
29150,5.367,6.774
29200,5.367,6.643
29250,5.367,6.643
29300,5.367,6.643
29350,5.367,6.774
29400,5.367,6.643
29450,5.367,6.643
29500,5.367,6.774
29550,5.367,6.774
29600,5.367,6.643
29650,5.367,6.643
29700,5.367,6.774
29750,5.367,6.774
29800,5.367,6.774
29850,5.367,6.774
29900,5.367,6.643
29950,5.367,6.643
30000,5.367,6.643
30050,5.367,6.643
30100,5.367,6.643
30150,5.367,6.643
30200,5.367,6.643
30250,5.367,6.774
30300,5.367,6.774
30350,5.364,6.774
30400,5.353,6.643
30450,5.328,6.643
30500,5.328,6.643
30550,5.317,6.73
30600,5.317,6.73
30650,5.317,6.73
30700,5.317,6.643
30750,5.317,6.73
30800,5.317,6.73
30850,5.317,6.73
30900,5.317,5.008
30950,5.367,6.643
31000,5.317,6.643
31050,5.317,6.73
31100,5.317,6.704
31150,5.317,6.643
31200,5.367,6.643
31250,5.317,6.643
31300,5.317,6.25
31350,5.317,6.643
31400,5.317,6.643
31450,5.317,6.643
31500,5.317,6.643
31550,5.317,6.25
31600,5.317,5.008
31650,5.317,6.616
31700,5.317,6.643
31750,5.317,6.73
31800,5.317,6.25
31850,5.317,4.939
31900,5.317,6.643
31950,5.317,6.643
32000,5.317,6.643
32050,5.317,6.25
32100,5.317,6.643
32150,5.317,6.643
32200,5.317,6.643
32250,5.317,6.643
32300,5.317,6.643
32350,5.317,6.643
32400,5.317,6.643
32450,5.317,6.25
32500,5.317,6.643
32550,5.317,6.643
32600,5.317,6.73
32650,5.317,6.25
32700,5.317,6.643
32750,5.317,6.643
32800,5.317,6.643
32850,5.317,4.939
32900,5.317,6.73
32950,5.317,6.25
33000,5.291,6.662
33050,5.291,6.73
33100,5.317,6.662
33150,5.317,6.665
33200,5.317,6.643
33250,5.317,6.73
33300,5.317,6.73
33350,5.317,6.643
33400,5.317,6.643
33450,5.317,6.25
33500,5.317,6.643
33550,5.317,6.73
33600,5.317,6.643
33650,5.317,6.662
33700,5.317,6.662
33750,5.217,6.669
33800,5.217,6.669
33850,4.728,6.73
33900,4.636,6.73
33950,4.656,6.73
34000,4.68,6.611
34050,4.276,6.669
34100,4.276,6.669
34150,4.276,6.611
34200,4.276,6.669
34250,5.0,6.25
34300,5.0,6.669
34350,5.0,6.669
34400,5.0,6.669
34450,5.0,6.305
34500,5.0,6.669
34550,4.34,6.669
34600,5.0,6.669
34650,5.0,6.669
34700,5.0,6.669
34750,5.0,6.669
34800,5.0,6.669
34850,5.0,6.669
34900,5.0,6.305
34950,5.0,6.669
35000,5.0,6.669
35050,5.0,6.73
35100,5.0,6.73
35150,5.0,6.669
35200,5.0,6.305
35250,5.0,6.305
35300,5.0,6.669
35350,5.0,6.669
35400,5.0,6.611
35450,5.0,6.611
35500,5.0,6.611
35550,5.0,6.448
35600,5.0,6.672
35650,5.0,5.0
35700,5.0,6.672
35750,5.0,6.672
35800,5.0,5.0
35850,5.0,6.672
35900,5.0,6.672
35950,5.0,6.672
36000,5.0,6.672
36050,5.0,5.0
36100,5.0,5.008
36150,5.0,5.0
36200,5.0,6.672
36250,5.0,6.611
36300,5.0,6.672
36350,7.526,6.672
36400,5.0,6.672
36450,5.0,6.672
36500,5.0,5.0
36550,5.0,5.0
36600,5.0,6.672
36650,5.0,5.0
36700,5.0,5.0
36750,5.0,5.432
36800,5.0,5.0
36850,4.276,5.432
36900,4.276,5.432
36950,4.276,5.432
37000,4.276,5.432
37050,4.276,5.432
37100,5.0,5.0
37150,5.0,5.0
37200,5.0,5.432
37250,5.0,5.432
37300,5.0,5.432
37350,5.0,5.432
37400,5.0,5.008
37450,5.0,5.008
37500,5.0,5.432
37550,5.0,5.0
37600,5.0,5.432
37650,5.0,5.432
37700,5.0,5.432
37750,5.0,5.432
37800,5.0,5.432
37850,5.0,6.611
37900,5.0,5.432
37950,5.0,5.432
38000,5.63,5.432
38050,5.63,6.611
38100,5.63,6.611
38150,6.623,6.611
38200,5.63,5.0
38250,5.581,5.0
38300,5.581,5.0
38350,5.581,5.0
38400,5.649,5.0
38450,5.66,5.0
38500,5.66,6.611
38550,5.66,6.611
38600,5.66,5.0
38650,5.66,6.611
38700,5.66,5.0
38750,5.66,5.0
38800,5.66,5.0
38850,5.66,5.0
38900,5.66,5.0
38950,5.66,5.0
39000,5.66,5.139
39050,5.66,5.0
39100,5.528,5.008
39150,5.849,5.149
39200,5.849,5.0
39250,5.849,5.0
39300,5.0,5.0
39350,5.0,5.0
39400,5.496,4.884
39450,5.0,5.008
39500,5.0,5.008
39550,5.0,5.0
39600,5.0,5.0
39650,5.0,5.139
39700,5.0,5.139
39750,5.0,5.149
39800,5.0,5.149
39850,5.0,5.149
39900,5.496,5.149
39950,5.0,5.0
40000,5.0,5.0
