time,arousal,valence
19650,4.264,5.95
19700,5.064,6.222
19750,5.82,5.95
19800,5.82,6.209
19850,5.184,7.029
19900,5.064,6.222
19950,5.064,5.95
20000,4.354,6.222
20050,5.064,6.222
20100,5.064,7.029
20150,5.064,7.029
20200,5.064,6.252
20250,5.064,6.19
20300,5.005,5.95
20350,4.264,5.876
20400,4.264,5.876
20450,5.005,7.029
20500,5.82,7.041
20550,5.82,5.95
20600,5.116,5.95
20650,5.116,5.876
20700,5.116,5.876
20750,5.116,5.876
20800,5.116,5.95
20850,5.116,7.029
20900,5.116,5.876
20950,5.116,5.95
21000,5.116,5.95
21050,4.264,5.95
21100,4.264,7.029
21150,4.264,7.029
21200,5.116,5.876
21250,5.82,5.876
21300,5.82,7.029
21350,5.118,7.029
21400,5.118,7.029
21450,5.116,5.95
21500,5.116,5.95
21550,5.116,5.95
21600,5.116,5.95
21650,5.116,5.95
21700,5.116,5.876
21750,5.116,5.876
21800,5.116,6.134
21850,4.264,6.138
21900,4.502,5.95
21950,5.116,5.833
22000,5.82,6.134
22050,5.82,6.134
22100,5.82,6.179
22150,5.82,6.179
22200,5.82,5.816
22250,5.82,5.95
22300,5.82,6.179
22350,5.82,6.179
22400,5.82,5.95
22450,5.82,6.086
22500,5.82,6.252
22550,5.82,6.179
22600,5.82,5.816
22650,5.82,5.95
22700,5.82,5.95
22750,5.82,5.816
22800,5.82,5.816
22850,5.82,6.179
22900,5.82,6.179
22950,5.82,5.95
23000,5.244,5.95
23050,5.098,6.031
23100,5.121,6.031
23150,5.121,5.876
23200,5.121,6.031
23250,5.121,6.134
23300,5.121,5.0
23350,5.121,5.876
23400,5.121,5.876
23450,5.121,5.0
23500,4.264,5.0
23550,4.264,5.876
23600,5.121,6.134
23650,5.82,6.031
23700,5.82,6.031
23750,5.121,6.031
23800,5.121,6.031
23850,5.121,6.031
23900,5.098,6.031
23950,5.244,6.031
24000,5.244,6.179
24050,5.244,6.179
24100,5.82,6.179
24150,5.82,6.085
24200,5.82,6.085
24250,5.82,6.233
24300,5.826,6.085
24350,5.826,6.775
24400,5.82,6.179
24450,5.353,6.031
24500,5.353,6.031
24550,5.82,6.179
24600,4.138,6.031
24650,4.138,6.031
24700,4.138,5.816
24750,4.138,6.031
24800,4.138,5.999
24850,4.138,6.085
24900,4.138,5.816
24950,4.138,6.085
25000,4.138,5.999
25050,4.138,6.085
25100,4.138,5.999
25150,4.138,6.085
25200,4.138,5.999
25250,4.138,5.999
25300,4.138,5.999
25350,4.138,6.031
25400,4.138,6.031
25450,4.138,5.999
25500,4.138,6.031
25550,4.138,5.999
25600,4.138,5.999
25650,4.138,5.999
25700,4.138,5.816
25750,4.138,5.999
25800,4.138,5.95
25850,4.138,6.001
25900,4.138,5.816
25950,4.138,5.816
26000,5.067,5.919
26050,4.913,5.816
26100,4.934,5.816
26150,5.289,5.665
26200,5.328,6.909
26250,5.32,6.307
26300,5.328,6.956
26350,5.328,5.665
26400,5.386,5.665
26450,5.386,5.665
26500,5.386,5.725
26550,5.386,5.735
26600,5.386,5.735
26650,5.386,5.665
26700,6.168,5.735
26750,6.168,5.735
26800,6.168,6.252
26850,6.168,6.252
26900,6.168,5.665
26950,6.168,5.665
27000,6.168,5.725
27050,6.168,5.725
27100,6.168,5.725
27150,6.168,5.665
27200,6.168,6.956
27250,6.168,5.665
27300,6.168,5.665
27350,6.071,5.665
27400,6.071,6.085
27450,6.071,6.085
27500,6.159,5.665
27550,6.071,5.0
27600,6.071,6.956
27650,6.009,6.085
27700,6.009,5.665
27750,6.009,6.471
27800,6.009,5.0
27850,6.009,6.108
27900,6.009,6.127
27950,6.009,6.127
28000,6.009,6.085
28050,6.009,6.127
28100,6.009,6.127
28150,6.009,5.0
28200,6.009,6.085
28250,6.009,5.665
28300,5.668,6.085
28350,5.807,6.085
28400,5.807,5.665
28450,5.807,5.665
28500,5.807,6.085
28550,5.807,5.0
28600,5.807,6.108
28650,5.807,5.0
28700,5.807,5.876
28750,5.807,5.0
28800,5.807,5.0
28850,5.668,6.127
28900,5.807,6.127
28950,5.807,5.0
29000,4.138,6.948
29050,4.138,6.085
29100,4.138,6.948
29150,4.138,6.945
29200,4.138,6.945
29250,4.138,6.127
29300,5.668,5.0
29350,5.668,5.0
29400,5.807,5.0
29450,5.807,5.0
29500,5.668,6.127
29550,5.807,6.127
29600,5.807,6.127
29650,5.827,6.127
29700,5.833,6.127
29750,5.833,6.228
29800,5.833,6.142
29850,5.833,6.142
29900,5.833,6.142
29950,5.833,6.142
30000,5.833,6.142
30050,5.833,5.0
30100,5.833,6.228
30150,5.833,6.228
30200,5.833,6.108
30250,5.833,6.108
30300,5.833,5.0
30350,5.833,6.127
30400,5.827,5.876
30450,5.822,5.876
30500,6.009,6.085
30550,6.009,5.876
30600,6.009,6.085
30650,6.009,6.127
30700,6.009,6.085
30750,6.009,5.0
30800,5.995,6.108
30850,5.995,6.108
30900,5.995,6.085
30950,4.138,5.665
31000,4.138,6.783
31050,4.138,5.665
31100,4.138,5.665
31150,4.138,5.876
31200,4.138,5.876
31250,4.138,6.783
31300,4.138,6.948
31350,4.138,6.724
31400,4.138,6.724
31450,4.138,6.724
31500,4.138,6.724
31550,4.138,6.724
31600,4.138,6.948
31650,4.138,6.945
31700,4.138,5.665
31750,4.138,6.724
31800,4.138,6.945
31850,4.138,6.085
31900,4.138,5.665
31950,4.138,5.876
32000,4.138,5.665
32050,4.138,5.665
32100,4.138,5.665
32150,4.138,6.948
32200,4.138,6.945
32250,4.138,5.876
32300,4.138,5.665
32350,4.138,6.724
32400,4.138,6.724
32450,4.138,5.665
32500,4.138,6.085
32550,4.138,5.665
32600,4.138,6.876
32650,4.138,6.876
32700,4.138,6.876
32750,4.138,6.085
32800,4.138,6.085
32850,4.138,5.876
32900,5.995,5.665
32950,5.807,6.307
33000,5.668,6.307
33050,5.807,5.876
33100,5.807,5.876
33150,5.827,6.927
33200,5.833,5.665
33250,5.833,5.665
33300,5.833,6.228
33350,5.833,5.665
33400,5.833,5.665
33450,5.833,6.228
33500,5.833,6.228
33550,5.833,5.665
33600,5.833,5.665
33650,5.833,5.665
33700,5.833,5.665
33750,5.833,5.665
33800,5.833,5.665
33850,5.833,6.284
33900,5.833,6.274
33950,5.833,5.665
34000,5.833,5.787
34050,5.833,6.274
34100,5.476,6.274
34150,5.833,6.274
34200,5.833,6.274
34250,5.833,6.085
34300,5.827,6.371
34350,5.486,6.371
34400,5.8,6.371
34450,5.8,5.665
34500,5.8,5.787
34550,5.8,5.787
34600,5.798,6.426
34650,5.668,5.787
34700,5.798,6.426
34750,5.668,6.426
34800,5.798,5.665
34850,4.138,5.665
34900,4.138,5.665
34950,4.138,5.665
35000,4.138,6.624
35050,4.138,5.665
35100,4.138,6.624
35150,4.138,6.624
35200,4.138,5.665
35250,4.138,5.665
35300,4.138,5.787
35350,4.138,5.787
35400,4.138,5.665
35450,4.138,5.787
35500,4.138,5.665
35550,4.138,5.665
35600,6.213,5.665
35650,6.075,5.787
35700,6.075,5.787
35750,6.211,5.787
35800,6.211,5.787
35850,6.208,5.787
35900,6.208,5.665
35950,6.207,5.665
36000,5.668,5.665
36050,5.968,5.665
36100,5.968,5.665
36150,5.668,6.927
36200,5.475,5.665
36250,5.668,5.833
36300,5.668,5.833
36350,5.668,5.665
36400,5.668,5.665
36450,5.668,5.0
36500,5.668,5.665
36550,5.668,6.134
36600,5.386,6.134
36650,5.364,5.876
36700,5.226,6.045
36750,5.226,5.665
36800,5.226,5.665
36850,5.226,5.139
36900,5.226,5.102
36950,5.208,6.134
37000,5.208,6.134
37050,5.156,6.134
37100,5.156,5.876
37150,5.127,6.032
37200,5.121,6.032
37250,5.098,5.95
37300,5.277,5.95
37350,5.277,5.833
37400,5.297,5.833
37450,5.82,6.233
37500,5.82,6.233
37550,5.826,6.233
37600,4.967,6.136
37650,4.967,6.136
37700,5.468,6.184
37750,5.333,6.184
37800,5.413,6.184
37850,5.468,5.95
37900,5.468,6.198
37950,5.468,6.198
38000,5.448,4.567
38050,5.448,5.217
38100,5.448,4.567
38150,5.448,5.805
38200,5.448,4.464
38250,5.448,4.464
38300,5.358,4.464
38350,5.358,4.556
38400,5.34,6.233
38450,5.013,4.464
38500,4.967,4.464
38550,5.358,6.198
38600,5.34,4.556
38650,4.252,4.556
38700,5.503,4.556
38750,4.138,4.464
38800,4.138,5.805
38850,4.138,4.464
38900,4.138,6.927
38950,4.138,6.793
39000,4.138,4.464
39050,4.138,6.793
39100,4.138,4.464
39150,4.138,5.217
39200,4.138,6.927
39250,4.138,6.118
39300,4.138,6.927
39350,5.224,6.927
39400,5.358,6.652
39450,5.413,4.464
39500,5.413,5.737
39550,5.448,5.737
39600,5.468,4.567
39650,5.468,5.737
39700,4.911,6.775
39750,4.911,6.252
39800,5.13,4.567
39850,4.911,4.567
39900,4.911,6.252
39950,4.911,5.737
40000,4.911,5.737
