time,arousal,valence
26650,5.279,6.73
26700,5.0,5.24
26750,5.303,5.24
26800,5.303,6.305
26850,5.303,6.305
26900,5.303,5.24
26950,5.223,6.484
27000,5.279,6.484
27050,5.279,6.611
27100,5.279,6.641
27150,5.279,6.305
27200,5.32,5.24
27250,5.311,6.305
27300,5.313,6.305
27350,5.313,6.305
27400,5.32,6.73
27450,5.323,6.73
27500,5.284,6.62
27550,6.108,6.305
27600,6.108,6.305
27650,4.997,6.73
27700,6.108,6.73
27750,6.108,6.305
27800,6.108,6.305
27850,4.997,6.73
27900,4.997,6.73
27950,4.997,6.73
28000,4.997,6.305
28050,5.284,6.305
28100,6.108,6.305
28150,4.892,6.305
28200,6.893,4.928
28250,6.893,4.959
28300,4.974,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,6.108,6.305
28550,6.108,5.0
28600,5.0,5.0
28650,5.0,6.305
28700,6.108,6.305
28750,6.108,5.0
28800,6.108,6.305
28850,6.108,6.305
28900,6.108,5.0
28950,5.323,5.0
29000,5.323,5.0
29050,5.323,5.0
29100,6.893,6.305
29150,6.893,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,6.549
29350,5.0,6.305
29400,6.108,5.0
29450,6.108,6.305
29500,5.0,6.549
29550,5.0,6.305
29600,5.0,5.0
29650,6.108,5.0
29700,5.0,6.516
29750,5.0,6.305
29800,6.893,6.305
29850,5.346,5.0
29900,5.346,5.0
29950,4.974,6.305
30000,4.974,5.0
30050,5.0,6.305
30100,5.0,6.305
30150,5.0,6.549
30200,5.0,5.0
30250,5.09,5.0
30300,5.359,5.0
30350,5.34,6.305
30400,5.34,5.002
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,6.305
30650,6.511,6.305
30700,5.0,6.549
30750,3.449,5.0
30800,6.511,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.36,6.305
31000,5.0,6.305
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,6.305
31250,5.0,6.305
31300,5.0,6.62
31350,5.0,6.549
31400,5.0,6.305
31450,5.367,6.646
31500,5.0,4.657
31550,5.0,4.657
31600,5.0,6.305
31650,5.362,6.646
31700,5.367,4.657
31750,5.0,6.305
31800,5.0,6.646
31850,5.0,6.305
31900,5.36,6.611
31950,5.0,4.657
32000,5.0,6.646
32050,5.0,6.646
32100,5.367,6.611
32150,5.367,6.611
32200,5.367,6.611
32250,5.367,6.611
32300,5.367,6.611
32350,5.367,6.646
32400,5.367,6.631
32450,5.367,6.646
32500,5.367,6.774
32550,5.367,6.774
32600,5.367,6.646
32650,5.367,6.646
32700,5.367,6.646
32750,5.367,6.774
32800,5.367,6.646
32850,5.367,6.646
32900,5.367,6.646
32950,5.367,6.774
33000,5.367,6.646
33050,5.367,6.646
33100,5.367,6.774
33150,5.367,6.774
33200,5.367,6.646
33250,5.367,6.646
33300,5.367,6.774
33350,5.367,6.774
33400,5.367,6.774
33450,5.367,6.774
33500,5.367,6.646
33550,5.367,6.646
33600,5.367,6.646
33650,5.367,6.646
33700,5.367,6.646
33750,5.367,6.646
33800,5.367,6.646
33850,5.367,6.774
33900,5.367,6.774
33950,5.364,6.774
34000,5.353,6.646
34050,5.328,6.646
34100,5.328,6.646
34150,5.328,6.774
34200,5.328,6.65
34250,5.328,6.65
34300,5.328,6.646
34350,5.328,6.73
34400,5.328,6.73
34450,5.328,6.65
34500,5.328,5.008
34550,5.037,6.646
34600,5.328,6.646
34650,5.328,6.65
34700,5.328,6.704
34750,5.328,6.646
34800,5.037,6.646
34850,5.328,6.646
34900,5.328,6.25
34950,5.328,6.646
35000,5.328,6.646
35050,5.328,6.646
35100,5.328,6.646
35150,5.328,6.25
35200,5.328,5.004
35250,5.328,6.616
35300,5.328,6.646
35350,5.328,6.65
35400,5.328,6.25
35450,5.328,5.004
35500,5.328,6.646
35550,5.328,6.646
35600,5.328,6.646
35650,5.338,6.25
35700,5.338,6.646
35750,5.338,6.646
35800,5.338,6.646
35850,5.338,6.646
35900,5.338,6.646
35950,5.338,6.646
36000,5.338,6.646
36050,5.338,6.25
36100,5.338,6.646
36150,5.338,6.646
36200,5.338,6.774
36250,5.338,6.25
36300,5.338,6.646
36350,5.338,6.646
36400,5.338,6.646
36450,5.338,5.004
36500,5.338,6.65
36550,5.338,6.25
36600,5.338,6.646
36650,5.338,6.65
36700,5.328,6.646
36750,5.328,6.646
36800,5.328,6.646
36850,5.328,6.774
36900,5.328,6.774
36950,5.328,6.646
37000,5.328,6.646
37050,5.328,6.25
37100,5.328,6.646
37150,5.328,6.774
37200,5.328,6.646
37250,5.328,6.646
37300,5.328,6.646
37350,5.328,6.646
37400,5.328,6.646
37450,5.328,6.73
37500,5.328,6.73
37550,5.328,6.73
37600,5.328,6.611
37650,5.328,6.646
37700,5.328,6.646
37750,5.328,6.611
37800,5.328,6.646
37850,4.853,6.25
37900,5.0,6.646
37950,4.688,6.646
38000,4.688,6.646
38050,4.688,6.305
38100,5.0,6.646
38150,5.464,6.646
38200,4.98,6.646
38250,4.98,6.646
38300,4.98,6.646
38350,5.0,6.646
38400,5.0,6.646
38450,5.0,6.646
38500,4.974,6.305
38550,4.974,6.646
38600,5.0,6.646
38650,4.853,6.73
38700,5.0,6.73
38750,5.0,6.646
38800,4.974,6.305
38850,5.0,6.305
38900,5.0,6.646
38950,5.0,6.646
39000,5.0,6.616
39050,5.0,6.616
39100,5.0,6.62
39150,5.0,6.616
39200,5.0,6.646
39250,5.0,6.25
39300,4.974,6.646
39350,5.0,6.648
39400,5.0,6.25
39450,4.974,6.646
39500,4.853,6.646
39550,4.974,6.646
39600,4.974,6.646
39650,4.853,6.862
39700,5.0,5.004
39750,5.0,6.73
39800,5.0,6.646
39850,5.0,6.305
39900,5.0,6.643
39950,7.526,6.643
40000,5.0,6.643
