time,arousal,valence
16550,5.937,4.974
16600,5.937,4.976
16650,5.937,4.976
16700,5.937,4.956
16750,5.937,4.976
16800,5.937,4.956
16850,5.937,4.956
16900,5.937,4.956
16950,4.035,4.956
17000,5.937,4.978
17050,4.035,4.956
17100,4.035,4.956
17150,4.035,4.956
17200,4.035,4.956
17250,4.035,4.956
17300,4.035,4.956
17350,4.274,4.956
17400,4.918,4.956
17450,5.985,4.956
17500,5.985,4.868
17550,6.071,4.97
17600,6.071,4.97
17650,6.071,4.97
17700,6.071,4.97
17750,6.071,4.97
17800,6.071,4.97
17850,6.071,4.868
17900,5.934,4.97
17950,5.934,4.97
18000,5.934,4.973
18050,5.936,4.973
18100,4.262,4.973
18150,4.426,4.973
18200,4.918,4.973
18250,4.918,4.971
18300,4.918,4.972
18350,5.892,4.97
18400,5.892,4.97
18450,5.892,4.97
18500,5.892,4.97
18550,4.035,4.97
18600,4.035,4.97
18650,4.035,4.975
18700,4.035,4.975
18750,4.035,4.975
18800,4.035,4.975
18850,4.035,4.975
18900,5.892,4.975
18950,4.035,4.968
19000,4.26,4.874
19050,4.284,4.874
19100,4.284,4.874
19150,4.284,4.874
19200,4.284,4.975
19250,4.284,4.975
19300,4.284,4.975
19350,4.21,4.874
19400,4.284,4.874
19450,4.035,4.874
19500,4.035,4.874
19550,5.453,4.975
19600,5.453,4.975
19650,5.453,4.975
19700,5.453,4.975
19750,5.453,4.874
19800,5.453,4.874
19850,5.453,4.874
19900,5.541,4.874
19950,5.541,4.874
20000,5.541,4.975
20050,5.541,4.975
20100,5.541,4.975
20150,5.541,5.144
20200,5.541,4.874
20250,5.541,4.874
20300,5.584,4.874
20350,5.627,4.874
20400,5.627,4.874
20450,5.627,4.874
20500,5.627,4.911
20550,5.931,4.911
20600,5.926,4.911
20650,5.922,4.911
20700,5.882,4.874
20750,5.882,4.874
20800,6.071,4.97
20850,6.068,4.956
20900,6.071,4.956
20950,6.071,4.868
21000,6.071,4.956
21050,6.071,4.868
21100,5.937,4.978
21150,5.937,4.978
21200,5.937,4.868
21250,5.937,4.975
21300,5.937,4.975
21350,5.937,4.976
21400,5.937,4.976
21450,5.937,4.973
21500,5.937,4.973
21550,5.937,4.973
21600,5.937,4.973
21650,6.071,4.868
21700,4.035,4.918
21750,4.035,4.868
21800,6.071,4.868
21850,5.937,4.979
21900,6.071,4.928
21950,6.071,4.928
22000,5.937,4.979
22050,5.937,4.979
22100,6.071,4.979
22150,6.071,4.979
22200,6.071,4.979
22250,6.071,4.979
22300,6.071,4.928
22350,6.071,4.979
22400,6.071,4.979
22450,5.937,4.979
22500,6.004,4.968
22550,5.922,4.928
22600,5.922,4.928
22650,5.937,4.928
22700,5.937,4.928
22750,5.937,4.928
22800,6.071,4.868
22850,6.071,4.928
22900,6.071,4.928
22950,6.071,4.868
23000,6.071,4.868
23050,6.071,4.868
23100,6.071,4.868
23150,4.029,4.868
23200,4.029,4.868
23250,4.029,4.868
23300,4.029,4.918
23350,4.029,4.868
23400,4.029,4.868
23450,4.029,4.918
23500,4.029,4.918
23550,4.029,4.868
23600,4.029,4.868
23650,4.029,4.918
23700,4.029,4.868
23750,4.029,4.868
23800,4.029,4.868
23850,4.029,4.868
23900,4.029,4.868
23950,4.029,4.928
24000,4.029,4.928
24050,6.071,4.868
24100,6.071,4.868
24150,6.071,4.979
24200,5.937,4.979
24250,5.937,4.979
24300,5.937,4.979
24350,5.937,4.928
24400,5.937,4.928
24450,6.071,4.928
24500,4.544,4.979
24550,6.038,4.979
24600,6.071,4.979
24650,5.97,4.928
24700,6.071,4.928
24750,6.071,4.979
24800,6.071,4.979
24850,6.071,4.979
24900,6.071,4.968
24950,6.071,4.928
25000,5.937,4.928
25050,5.937,4.928
25100,5.937,4.979
25150,6.071,4.928
25200,6.071,4.928
25250,6.071,4.928
25300,6.071,4.979
25350,6.071,4.979
25400,6.071,4.979
25450,6.071,4.979
25500,6.071,4.928
25550,6.071,4.979
25600,6.071,4.868
25650,6.071,4.868
25700,6.071,4.868
25750,6.071,4.868
25800,4.035,4.868
25850,4.035,4.868
25900,4.035,4.868
25950,6.071,4.868
26000,6.071,4.868
26050,6.071,4.868
26100,5.97,4.976
26150,5.937,4.868
26200,6.071,4.896
26250,6.071,4.868
26300,5.937,4.956
26350,5.97,4.956
26400,5.937,4.956
26450,5.937,4.956
26500,5.937,4.956
26550,5.937,4.956
26600,5.937,4.956
26650,5.937,4.956
26700,5.937,4.974
26750,5.937,4.974
26800,5.937,4.956
26850,4.035,4.974
26900,4.035,4.956
26950,4.035,4.956
27000,4.035,4.956
27050,4.035,4.974
27100,4.035,4.97
27150,4.035,4.97
27200,4.265,4.97
27250,4.265,4.97
27300,4.265,4.97
27350,4.276,4.97
27400,4.276,4.975
27450,4.918,4.975
27500,4.918,4.975
27550,4.918,4.97
27600,4.918,4.97
27650,4.035,4.97
27700,5.892,4.97
27750,5.892,4.97
27800,5.892,4.97
27850,4.035,4.975
27900,4.035,4.975
27950,4.035,4.975
28000,4.035,4.975
28050,4.035,4.975
28100,4.035,4.975
28150,4.035,4.975
28200,4.284,4.975
28250,4.284,4.975
28300,4.284,4.975
28350,4.284,4.968
28400,4.284,4.975
28450,4.284,4.975
28500,4.284,4.975
28550,4.284,4.975
28600,4.26,4.975
28650,4.26,4.975
28700,4.26,4.856
28750,4.26,4.855
28800,4.26,4.855
28850,4.26,4.874
28900,3.995,4.874
28950,5.41,4.874
29000,3.995,4.874
29050,5.383,4.873
29100,5.383,4.873
29150,4.377,4.873
29200,5.381,4.975
29250,4.377,4.975
29300,3.995,4.975
29350,5.383,4.975
29400,5.892,4.873
29450,5.892,4.975
29500,5.892,4.975
29550,5.892,4.975
29600,5.892,4.975
29650,5.892,4.975
29700,5.892,4.975
29750,5.892,4.975
29800,5.892,4.975
29850,5.892,4.975
29900,5.494,4.975
29950,5.541,4.975
30000,5.541,4.975
30050,5.541,4.975
30100,5.892,4.975
30150,5.892,4.968
30200,5.892,4.968
30250,5.892,4.968
30300,5.892,4.968
30350,5.892,4.968
30400,5.892,4.968
30450,5.892,4.975
30500,5.892,4.975
30550,5.892,4.968
30600,5.892,4.972
30650,4.918,4.972
30700,4.918,4.972
30750,4.918,4.97
30800,4.918,4.973
30850,4.918,4.973
30900,4.918,4.973
30950,5.932,4.97
31000,4.271,4.97
31050,4.276,4.97
31100,4.276,4.97
31150,4.276,4.97
31200,4.035,4.868
31250,4.035,4.974
31300,4.035,4.974
31350,4.035,4.974
31400,4.035,4.979
31450,4.035,4.956
31500,4.035,4.956
31550,4.035,4.978
31600,4.035,4.979
31650,6.071,4.956
31700,6.071,4.868
31750,6.071,4.868
31800,6.071,4.956
31850,6.071,4.868
31900,6.071,4.956
31950,6.071,4.868
32000,6.071,4.868
32050,6.071,4.956
32100,6.071,4.956
32150,6.071,4.956
32200,6.071,4.956
32250,6.071,4.97
32300,6.071,4.956
32350,5.937,4.97
32400,5.937,4.956
32450,5.937,4.956
32500,5.937,4.979
32550,5.937,4.868
32600,5.937,4.868
32650,5.937,4.956
32700,5.933,4.975
32750,5.933,4.956
32800,6.038,4.977
32850,6.071,4.868
32900,6.071,4.975
32950,6.071,4.975
33000,5.97,4.975
33050,6.071,4.956
33100,5.922,4.956
33150,5.922,4.975
33200,5.922,4.975
33250,5.922,4.868
33300,5.975,4.868
33350,5.937,4.868
33400,6.038,4.868
33450,6.071,4.868
33500,6.071,4.868
33550,5.937,4.868
33600,5.937,4.868
33650,6.071,4.868
33700,5.937,4.868
33750,5.97,4.868
33800,5.937,4.868
33850,5.937,4.978
33900,5.937,4.868
33950,5.937,4.868
34000,5.937,4.868
34050,5.937,4.868
34100,6.071,4.868
34150,4.035,4.868
34200,4.035,4.868
34250,4.035,4.868
34300,4.035,4.868
34350,4.035,4.976
34400,5.922,4.976
34450,6.071,4.97
34500,6.071,4.868
34550,6.071,4.978
34600,6.071,4.973
34650,6.071,4.918
34700,6.071,4.918
34750,6.071,4.976
34800,6.071,4.973
34850,5.937,4.868
34900,5.937,4.868
34950,5.937,4.973
35000,5.937,4.973
35050,5.937,4.973
35100,5.937,4.868
35150,5.937,4.918
35200,5.937,4.918
35250,5.937,4.976
35300,5.937,4.918
35350,5.937,4.918
35400,5.937,4.918
35450,5.937,4.918
35500,5.937,4.918
35550,5.937,4.973
35600,5.937,4.868
35650,5.937,4.868
35700,5.937,4.975
35750,5.937,4.973
35800,5.937,4.975
35850,5.937,4.975
35900,6.038,4.956
35950,5.937,4.956
36000,5.937,4.956
36050,6.071,4.868
36100,6.071,4.956
36150,4.035,4.956
36200,4.035,4.956
36250,4.035,4.976
36300,4.035,4.97
36350,4.276,4.97
36400,4.265,4.97
36450,4.265,4.975
36500,4.918,4.97
36550,5.892,4.97
36600,5.892,4.97
36650,5.892,4.968
36700,5.892,4.968
36750,4.284,4.874
36800,4.284,4.874
36850,4.284,4.874
36900,4.284,4.874
36950,4.284,4.874
37000,4.284,4.855
37050,4.26,4.855
37100,4.26,4.856
37150,4.26,4.861
37200,4.26,4.971
37250,4.26,4.975
37300,4.26,4.975
37350,4.157,4.975
37400,4.157,4.968
37450,4.26,4.975
37500,4.228,4.975
37550,4.228,4.975
37600,4.284,4.975
37650,4.284,4.975
37700,4.284,4.975
37750,4.284,4.975
37800,4.284,4.975
37850,4.284,4.975
37900,4.26,4.873
37950,3.995,4.874
38000,5.381,4.874
38050,4.035,4.975
38100,4.035,4.975
38150,4.035,4.975
38200,4.035,4.975
38250,4.035,4.975
38300,4.035,4.975
38350,5.892,4.975
38400,5.892,4.975
38450,5.892,4.975
38500,5.933,4.973
38550,5.934,4.973
38600,5.934,4.868
38650,5.896,4.868
38700,5.933,4.868
38750,6.068,4.868
38800,6.071,4.956
38850,6.071,4.978
38900,6.071,4.956
38950,6.071,4.956
39000,6.071,4.978
39050,5.937,4.956
39100,5.937,4.978
39150,5.937,4.975
39200,5.937,4.956
39250,6.004,4.975
39300,5.937,4.973
39350,6.071,4.868
39400,6.071,4.919
39450,5.937,4.868
39500,6.071,4.868
39550,4.035,4.868
39600,6.071,4.868
39650,6.071,4.868
39700,6.071,4.868
39750,6.071,4.868
39800,6.071,4.868
39850,6.071,4.896
39900,6.071,4.968
39950,6.071,4.928
40000,5.97,4.928
