time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
236,1.027,35.664,17.123,34.018,33.425,8.028,7.123,6.630
237,1.082,35.549,17.205,34.027,33.438,8.027,7.124,6.631
238,1.099,35.682,17.198,34.037,33.432,8.027,7.083,6.631
239,1.115,35.789,17.206,34.009,33.425,7.946,7.123,6.509
240,1.132,35.809,17.210,34.008,33.431,7.986,7.165,6.589
241,1.177,35.435,17.081,34.047,33.439,8.108,7.246,6.712
242,1.236,35.594,17.173,34.057,33.446,8.028,7.206,6.551
243,1.276,35.673,17.244,34.018,33.432,7.946,7.206,6.549
244,1.312,35.491,17.210,34.037,33.439,7.945,7.206,6.549
245,1.365,35.499,17.206,34.114,33.432,7.945,7.206,6.671
246,1.407,35.633,17.167,34.028,33.442,7.864,7.165,6.631
247,1.447,35.711,17.154,34.018,33.432,7.782,7.043,6.468
248,1.477,35.348,17.170,33.999,33.425,7.740,7.082,6.548
249,1.526,35.507,17.170,34.008,33.442,7.781,7.123,6.508
250,1.552,35.624,17.248,33.999,33.425,7.781,7.083,6.549
251,1.601,35.702,17.124,34.018,33.425,7.700,7.083,6.549
252,1.650,35.233,17.185,33.989,33.421,7.699,7.123,6.549
253,1.661,35.381,17.237,34.037,33.438,7.821,7.246,6.712
254,1.693,35.527,17.222,34.037,33.442,7.863,7.166,6.632
255,1.694,35.586,17.100,34.018,33.435,7.741,7.124,6.631
256,1.664,35.423,17.166,33.999,33.439,7.699,7.165,6.672
257,1.619,35.565,17.205,34.018,33.435,7.699,7.124,6.631
258,1.602,35.682,17.210,34.008,33.439,7.699,7.083,6.672
259,1.556,35.750,17.178,34.018,33.432,7.577,7.042,6.591
260,1.526,35.281,17.244,33.980,33.421,7.494,7.042,6.712
261,1.513,35.439,17.144,33.998,33.431,7.616,7.082,6.713
262,1.441,35.575,17.170,33.989,33.425,7.617,7.083,6.835
263,1.340,35.586,17.256,33.989,33.428,7.617,6.961,6.877
264,1.215,35.414,17.167,33.979,33.425,7.698,6.919,6.918
265,1.084,35.546,17.076,34.017,33.431,7.821,7.081,7.203
266,0.949,35.730,17.185,34.027,33.449,8.025,7.083,7.328
267,0.831,35.578,17.205,33.999,33.432,7.946,7.002,7.492
268,0.742,35.375,17.186,33.999,33.428,7.905,7.001,7.616
269,0.650,35.507,17.186,33.999,33.432,7.985,7.082,7.861
270,0.564,35.624,17.213,34.008,33.432,7.986,7.042,8.066
271,0.511,35.337,17.116,33.999,33.435,8.027,7.042,8.312
272,0.430,35.440,17.181,33.960,33.421,7.824,6.839,8.396
273,0.364,35.546,17.233,33.979,33.431,7.985,6.999,8.682
274,0.327,35.663,17.198,33.989,33.432,8.027,7.041,9.010
275,0.304,35.251,17.045,34.008,33.432,7.946,7.001,9.135
276,0.262,35.410,17.149,33.979,33.421,7.905,7.001,9.339
277,0.216,35.517,17.139,33.979,33.431,8.026,7.123,9.586
278,0.192,35.624,17.240,33.998,33.449,8.149,7.205,9.913
279,0.179,35.337,17.214,33.999,33.435,8.028,7.043,9.835
280,0.153,35.459,17.249,33.979,33.428,8.109,7.123,9.834
281,0.169,35.585,17.214,33.989,33.432,8.109,7.124,9.956
282,0.156,35.663,17.186,33.989,33.432,8.150,7.124,10.039
283,0.156,35.328,17.244,33.989,33.439,8.150,7.165,10.040
284,0.143,35.449,17.147,33.979,33.425,8.110,7.043,10.040
285,0.136,35.547,17.154,33.950,33.425,8.069,7.123,10.121
286,0.156,35.624,17.189,33.979,33.431,8.191,7.083,10.244
287,0.163,35.299,17.194,33.970,33.428,8.192,7.083,10.245
288,0.172,35.440,17.178,33.960,33.428,8.151,7.042,10.326
289,0.173,35.546,17.186,33.960,33.425,8.191,7.042,10.408
290,0.189,35.893,17.225,33.960,33.438,8.273,7.164,10.734
291,0.205,35.378,17.233,34.008,33.442,8.396,7.206,10.738
292,0.209,35.479,17.175,33.989,33.432,8.316,7.125,10.900
293,0.228,35.585,17.260,33.979,33.439,8.315,7.083,11.146
294,0.241,36.075,17.140,33.979,33.439,8.356,7.123,11.271
295,0.258,36.301,17.178,33.979,33.439,8.234,7.043,11.475
296,0.277,36.418,17.178,33.970,33.432,8.273,6.960,11.396
297,0.291,36.458,17.178,33.931,33.425,8.193,7.000,11.476
298,0.307,34.790,17.217,33.979,33.431,8.436,6.960,11.599
299,0.343,34.878,17.186,33.960,33.428,8.519,6.960,11.641
300,0.369,35.004,17.217,33.960,33.425,8.642,6.919,11.601
301,0.405,35.111,17.178,33.941,33.421,8.765,6.959,11.600
302,0.448,35.284,17.194,33.960,33.435,9.011,7.082,11.722
303,0.504,35.468,17.237,33.998,33.442,9.094,7.042,11.683
304,0.527,35.566,17.155,33.960,33.425,9.136,6.960,11.601
305,0.560,35.634,17.162,33.979,33.428,9.258,6.960,11.478
306,0.606,35.270,17.201,33.970,33.432,9.341,7.000,11.436
307,0.635,35.420,17.194,33.960,33.439,9.342,6.960,11.355
308,0.665,35.556,17.213,33.960,33.432,9.382,7.000,11.110
309,0.672,35.596,17.182,33.931,33.425,9.261,6.838,10.945
310,0.695,35.184,17.244,33.940,33.431,9.259,6.999,10.984
311,0.718,35.323,17.183,33.960,33.432,9.300,6.879,10.822
312,0.724,35.469,17.178,33.960,33.428,9.341,6.918,10.779
313,0.731,35.489,17.182,33.922,33.432,9.260,6.919,10.657
314,0.757,35.336,17.198,33.931,33.432,9.300,6.959,10.656
315,0.767,35.507,17.081,33.988,33.449,9.382,7.082,10.574
316,0.774,35.595,17.181,33.960,33.432,9.220,6.961,10.411
317,0.767,35.433,17.174,33.950,33.439,9.259,6.960,10.287
318,0.774,35.364,17.197,33.960,33.439,9.219,7.041,10.245
319,0.774,35.488,17.217,33.950,33.439,9.178,7.042,10.123
320,0.780,35.605,17.233,33.941,33.439,9.015,6.839,9.919
321,0.774,35.059,17.163,33.921,33.425,8.891,6.918,9.754
322,0.780,35.178,17.139,33.950,33.435,8.971,6.878,9.793
323,0.793,35.295,17.236,33.921,33.435,8.931,6.918,9.753
324,0.780,35.392,17.175,33.940,33.425,8.890,6.878,9.671
325,0.777,35.134,17.123,33.912,33.425,8.768,6.918,9.589
326,0.784,35.304,17.162,33.950,33.435,8.889,7.000,9.751
327,0.780,35.449,17.178,33.969,33.445,8.890,6.919,9.590
328,0.774,35.489,17.186,33.931,33.432,8.727,6.959,9.547
329,0.777,35.202,17.198,33.940,33.432,8.766,6.960,9.466
330,0.787,35.343,17.217,33.940,33.432,8.767,6.960,9.465
331,0.787,35.478,17.202,33.940,33.439,8.767,7.122,9.424
332,0.790,35.556,17.174,33.940,33.432,8.645,6.961,9.261
333,0.787,35.356,17.201,33.921,33.418,8.644,6.960,9.178
334,0.806,35.507,17.229,33.940,33.438,8.765,6.960,9.137
335,0.813,35.643,17.136,33.940,33.435,8.767,7.000,9.095
336,0.807,35.654,17.201,33.931,33.428,8.767,7.001,9.014
337,0.810,35.079,17.155,33.902,33.425,8.767,7.001,8.932
338,0.816,35.217,17.225,33.950,33.438,8.889,7.204,9.053
339,0.833,35.362,17.202,33.969,33.439,8.930,7.084,8.891
340,0.826,35.526,17.213,33.941,33.435,8.850,7.123,8.849
341,0.826,35.164,17.171,33.921,33.432,8.808,7.124,8.767
342,0.830,35.313,17.166,33.931,33.439,8.970,7.165,8.767
343,0.826,35.421,17.229,33.940,33.439,8.891,7.165,8.685
344,0.820,35.115,17.237,33.921,33.425,8.809,6.962,8.522
345,0.810,35.169,17.159,33.892,33.421,8.808,7.041,8.520
346,0.826,35.342,17.186,33.930,33.431,8.808,7.082,8.520
347,0.820,35.421,17.190,33.902,33.435,8.726,7.164,8.398
348,0.813,35.028,17.166,33.902,33.425,8.685,7.124,8.356
349,0.813,35.178,17.201,33.902,33.425,8.644,7.124,8.275
350,0.820,35.314,17.170,33.930,33.442,8.806,7.287,8.396
351,0.830,35.421,17.194,33.960,33.439,8.686,7.207,8.275
352,0.823,35.153,17.139,33.922,33.432,8.522,7.165,8.274
353,0.826,35.304,17.213,33.921,33.435,8.601,7.246,8.233
354,0.830,35.420,17.225,33.931,33.435,8.602,7.247,8.111
355,0.843,35.479,17.167,33.940,33.439,8.521,7.288,8.150
356,0.833,35.106,17.186,33.931,33.432,8.439,7.207,7.947
357,0.830,35.217,17.186,33.883,33.421,8.357,7.084,8.026
358,0.836,35.372,17.202,33.921,33.435,8.356,7.205,7.987
359,0.846,35.412,17.198,33.902,33.432,8.193,7.165,7.946
360,0.836,35.115,17.182,33.902,33.425,8.151,7.124,7.905
361,0.843,35.236,17.166,33.883,33.421,8.150,7.165,7.823
362,0.843,35.381,17.190,33.892,33.435,8.110,7.368,7.944
363,0.862,35.450,17.202,33.940,33.442,8.191,7.248,7.864
364,0.840,35.038,17.209,33.902,33.435,8.110,7.206,7.822
365,0.839,35.178,17.116,33.911,33.428,8.109,7.247,7.781
366,0.846,35.285,17.181,33.902,33.432,8.028,7.206,7.781
367,0.833,35.219,17.194,33.911,33.432,7.987,7.206,7.740
368,0.852,35.266,17.194,33.902,33.435,7.946,7.125,7.577
369,0.830,35.363,17.178,33.873,33.421,7.742,7.124,7.616
370,0.843,35.479,17.209,33.892,33.435,7.821,7.205,7.535
371,0.836,34.952,17.163,33.892,33.432,7.822,7.206,7.575
372,0.843,35.091,17.170,33.883,33.425,7.781,7.043,7.494
373,0.853,35.207,17.166,33.882,33.428,7.700,7.042,7.494
374,0.856,35.304,17.225,33.882,33.432,7.861,7.204,7.616
375,0.875,35.075,17.159,33.911,33.445,7.782,7.125,7.535
376,0.872,35.188,17.170,33.892,33.428,7.700,7.083,7.372
377,0.879,35.323,17.217,33.902,33.432,7.658,7.083,7.452
378,0.882,35.411,17.163,33.883,33.435,7.658,7.123,7.412
379,0.885,34.933,17.217,33.892,33.432,7.698,7.165,7.371
380,0.892,35.081,17.225,33.892,33.432,7.577,7.084,7.330
381,0.886,35.159,17.155,33.825,33.418,7.454,6.961,7.289
382,0.879,35.256,17.189,33.853,33.424,7.493,7.082,7.288
383,0.885,35.008,17.213,33.872,33.431,7.412,7.083,7.207
384,0.866,35.130,17.186,33.854,33.428,7.452,6.961,7.206
385,0.859,35.237,17.108,33.853,33.432,7.493,6.960,7.125
386,0.869,35.305,17.150,33.863,33.439,7.575,7.082,7.327
387,0.882,35.133,17.186,33.873,33.442,7.657,7.123,7.248
388,0.876,35.237,17.151,33.873,33.432,7.536,7.083,7.166
389,0.879,35.372,17.178,33.854,33.432,7.575,7.042,7.165
390,0.885,35.296,17.229,33.853,33.435,7.575,7.001,7.165
391,0.882,35.066,17.155,33.872,33.435,7.535,7.001,7.165
392,0.889,35.207,17.193,33.863,33.435,7.494,6.960,7.043
393,0.889,35.266,17.190,33.834,33.421,7.371,6.919,7.001
394,0.899,35.008,17.225,33.844,33.428,7.533,6.959,7.041
395,0.908,35.111,17.139,33.844,33.428,7.534,6.960,7.001
396,0.905,35.246,17.182,33.834,33.425,7.534,6.878,6.960
397,0.908,35.324,17.190,33.805,33.425,7.657,6.877,6.960
398,0.918,34.912,17.202,33.834,33.431,7.739,7.040,7.122
399,0.922,35.090,17.209,33.882,33.439,7.943,7.082,7.124
400,0.922,35.198,17.213,33.834,33.432,7.945,6.961,7.083
401,0.931,35.266,17.163,33.844,33.435,7.986,6.919,7.123
402,0.931,34.931,17.186,33.834,33.435,8.108,7.000,7.083
403,0.922,35.081,17.229,33.834,33.445,8.191,7.001,7.123
404,0.918,35.198,17.206,33.844,33.432,8.232,6.838,7.002
405,0.912,35.237,17.139,33.815,33.425,8.233,6.918,7.163
406,0.922,34.959,17.158,33.843,33.435,8.395,6.959,7.084
407,0.918,35.091,17.225,33.825,33.428,8.397,6.960,7.042
408,0.922,35.236,17.178,33.805,33.425,8.478,7.000,7.001
