time,arousal,valence
23500,2.955,4.974
23550,2.818,4.897
23600,2.818,5.0
23650,5.0,5.0
23700,2.818,4.897
23750,2.818,4.897
23800,2.787,4.897
23850,2.787,4.897
23900,4.445,4.897
23950,5.0,4.897
24000,5.0,4.897
24050,5.0,4.897
24100,5.0,4.897
24150,5.367,4.897
24200,5.367,4.897
24250,5.367,4.897
24300,5.367,4.897
24350,5.367,4.897
24400,2.787,4.897
24450,5.0,5.0
24500,5.0,5.0
24550,2.539,5.0
24600,2.539,5.0
24650,2.539,5.0
24700,2.739,5.0
24750,2.548,5.0
24800,2.744,5.0
24850,2.744,5.0
24900,2.744,5.0
24950,5.0,5.0
25000,5.264,5.0
25050,5.367,5.0
25100,5.367,5.0
25150,5.355,5.0
25200,5.366,5.0
25250,5.367,5.0
25300,5.367,5.0
25350,5.367,5.0
25400,5.367,5.0
25450,5.264,5.0
25500,5.367,5.0
25550,5.367,5.0
25600,5.264,5.0
25650,5.264,4.897
25700,5.367,4.897
25750,5.367,4.897
25800,5.367,4.948
25850,5.367,4.897
25900,5.366,4.915
25950,5.229,4.915
26000,5.367,5.0
26050,5.367,5.0
26100,5.14,5.0
26150,5.367,5.0
26200,5.367,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,2.6,5.0
26500,2.774,5.0
26550,2.774,4.896
26600,2.774,4.896
26650,2.646,4.896
26700,2.6,5.0
26750,3.331,4.896
26800,3.331,5.0
26850,3.331,5.0
26900,2.956,5.0
26950,4.434,5.0
27000,3.694,5.0
27050,2.686,5.0
27100,2.686,5.0
27150,2.693,5.0
27200,2.696,5.0
27250,2.634,4.896
27300,2.634,4.896
27350,2.634,4.896
27400,2.634,4.896
27450,2.634,4.896
27500,2.634,4.896
27550,2.634,4.896
27600,2.634,4.897
27650,2.6,4.897
27700,2.634,4.897
27750,2.634,4.897
27800,2.634,4.897
27850,2.634,4.897
27900,2.634,4.897
27950,2.634,4.897
28000,2.634,4.897
28050,2.634,4.897
28100,2.634,4.897
28150,5.0,4.897
28200,2.634,4.897
28250,3.694,4.897
28300,2.664,4.897
28350,2.737,4.897
28400,2.737,4.897
28450,2.737,4.897
28500,2.754,4.897
28550,2.79,4.897
28600,2.797,4.897
28650,2.797,4.897
28700,2.797,4.896
28750,2.797,4.896
28800,3.694,4.896
28850,3.694,4.914
28900,3.694,4.897
28950,2.779,4.897
29000,2.779,4.897
29050,2.527,4.897
29100,2.513,4.897
29150,2.508,4.897
29200,2.496,4.897
29250,2.59,4.897
29300,2.988,4.897
29350,2.99,4.897
29400,2.99,4.897
29450,2.764,4.897
29500,2.764,4.897
29550,2.807,4.897
29600,2.807,4.897
29650,2.807,4.897
29700,2.807,4.897
29750,5.0,4.897
29800,2.807,4.897
29850,5.0,4.897
29900,5.0,4.897
29950,5.0,4.897
30000,5.0,4.897
30050,5.0,4.897
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,5.0,5.0
31750,5.0,5.0
31800,5.0,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.0
32900,5.0,5.0
32950,5.0,5.0
33000,5.0,5.0
33050,5.0,4.897
33100,5.0,4.897
33150,5.0,4.897
33200,2.856,4.897
33250,2.856,4.897
33300,2.856,4.897
33350,2.856,4.897
33400,2.856,4.897
33450,2.856,4.897
33500,2.734,4.897
33550,2.734,4.897
33600,2.99,4.897
33650,2.777,4.897
33700,2.805,4.897
33750,2.807,4.897
33800,2.646,4.897
33850,5.367,4.897
33900,5.367,4.897
33950,5.367,4.897
34000,5.367,4.897
34050,5.02,4.897
34100,5.02,5.0
34150,5.02,5.0
34200,5.02,5.0
34250,5.02,5.0
34300,5.02,5.0
34350,5.02,4.897
34400,5.367,4.897
34450,5.367,4.897
34500,5.367,5.0
34550,5.367,5.0
34600,5.02,5.0
34650,5.0,5.0
34700,5.0,5.0
34750,5.0,5.0
34800,5.0,5.0
34850,5.02,5.0
34900,5.367,5.0
34950,5.367,4.915
35000,5.367,4.915
35050,5.02,4.915
35100,5.02,5.0
35150,5.02,5.0
35200,5.02,5.0
35250,5.14,5.0
35300,5.367,5.0
35350,3.001,5.0
35400,3.001,5.03
35450,5.0,5.03
35500,5.0,5.03
35550,3.501,5.0
35600,3.001,5.03
35650,3.001,5.03
35700,3.001,5.03
35750,3.001,5.03
35800,3.001,5.03
35850,3.001,5.03
35900,3.001,5.03
35950,3.001,5.03
36000,3.001,5.065
36050,3.001,5.032
36100,4.474,5.032
36150,4.474,5.065
36200,4.475,5.062
36250,4.505,5.062
36300,4.505,5.062
36350,4.505,5.062
36400,4.49,5.062
36450,4.49,5.062
36500,4.49,5.062
36550,4.49,5.062
36600,4.49,5.033
36650,4.49,5.033
36700,4.49,5.033
36750,4.49,5.033
36800,4.49,5.033
36850,4.505,5.033
36900,4.505,5.033
36950,4.505,5.033
37000,4.512,5.037
37050,4.512,5.037
37100,4.512,5.037
37150,4.512,5.037
37200,4.49,5.037
37250,4.49,5.037
37300,4.49,5.037
37350,4.49,5.037
37400,4.49,5.037
37450,4.49,5.037
37500,4.49,5.037
37550,3.85,5.037
37600,3.85,5.037
37650,3.85,5.037
37700,3.85,5.037
37750,3.85,5.037
37800,3.85,5.037
37850,3.85,5.037
37900,3.85,5.037
37950,3.85,5.037
38000,3.85,5.037
38050,3.85,5.037
38100,3.85,5.037
38150,3.85,5.037
38200,3.85,5.037
38250,3.85,5.037
38300,3.85,5.037
38350,3.85,5.037
38400,3.85,5.037
38450,3.85,5.037
38500,3.85,5.037
38550,3.85,5.037
38600,3.85,5.037
38650,3.85,5.037
38700,3.85,5.037
38750,3.85,5.037
38800,3.85,5.037
38850,3.85,5.037
38900,3.85,5.037
38950,3.85,5.037
39000,3.207,5.037
39050,3.207,5.037
39100,3.207,5.037
39150,3.85,5.037
39200,3.85,5.037
39250,3.839,5.037
39300,3.839,5.037
39350,3.839,5.037
39400,3.207,5.037
39450,3.207,5.037
39500,3.207,5.037
39550,3.207,5.037
39600,3.207,5.037
39650,3.207,5.037
39700,3.207,5.037
39750,3.681,5.037
39800,3.681,5.037
39850,3.681,5.037
39900,3.671,5.042
39950,3.207,5.042
40000,3.207,5.042
